id,Classic,Deal,Flex,Saver
74188,0.6082019038696315,0.03003515354357326,0.23385427756337437,0.127908665023421
74189,0.041166787426688764,0.7136856965430028,0.007800106266257396,0.237347409764051
74190,0.6022139888084689,0.10106503991015259,0.0731557047755177,0.22356526650586084
74191,0.6336026650590754,0.07131774226498336,0.12008456469889156,0.17499502797704977
74192,0.22087381482007565,0.47471754234978053,0.043338241824876306,0.2610704010052676
74193,0.001595836088638126,0.8167199943360053,0.0013640279529000645,0.18032014162245652
74194,0.0002512132049588219,0.79942282297238,0.00040741179615807463,0.19991855202650302
74195,0.1403402734962814,0.5296182168658525,0.01471461012599873,0.3153268995118673
74196,0.6106590226298277,0.08520809655657108,0.10243759866541337,0.20169528214818774
74197,0.3293491220305028,0.284880066540381,0.12806964369828974,0.25770116773082646
74198,0.587454220001123,0.11585234772765791,0.11234649721751717,0.18434693505370195
74199,0.603886844980834,0.056064295967272644,0.16247995272846352,0.17756890632342986
74200,0.20066025542548505,0.4815482649668942,0.06824180027769507,0.24954967932992578
74201,0.6312179577843617,0.05774125524504954,0.08318714842982472,0.22785363854076404
74202,0.347631847985607,0.2524407286276817,0.07330157983192323,0.32662584355478813
74203,0.09447510370025451,0.5795411087784916,0.01828571992984218,0.3076980675914116
74204,0.09203783708589669,0.6325538089780952,0.02791464478398343,0.24749370915202462
74205,0.2493695001956193,0.39826569932714223,0.07104809329857298,0.2813167071786655
74206,0.5779585503568625,0.06405596321474756,0.19009589582397432,0.16788959060441547
74207,0.5545290001988631,0.1146307750393285,0.1142961809098682,0.21654404385194026
74208,0.6297998853036703,0.04280886093138834,0.1458502909925252,0.1815409627724163
74209,0.6197082491796547,0.052688086934706835,0.09304107612349535,0.234562587762143
74210,0.6045123315020288,0.05642423482892101,0.13833644541735238,0.20072698825169788
74211,0.6245642947385011,0.037403976843908886,0.12760871716845976,0.21042301124913035
74212,0.599237125311736,0.027397449346779956,0.2522329747103499,0.12113245063113427
74213,0.5444034836514895,0.15189731088279695,0.08262368535617631,0.22107552010953724
74214,0.3204853332587022,0.37922266981386554,0.07548140433795371,0.22481059258947841
74215,0.04028339612163214,0.7095208827171142,0.007101142422758422,0.24309457873849516
74216,0.5876397627963414,0.05896274401202501,0.1989905802764759,0.15440691291515776
74217,0.3548266086016088,0.28630511817171517,0.07765306317557104,0.2812152100511049
74218,0.07775007335976711,0.6322617145551784,0.013988854932978632,0.2759993571520759
74219,0.04988791759565913,0.7348204593278739,0.01808268713356024,0.19720893594290675
74220,0.5912135680729269,0.05681707748972971,0.16048801905316745,0.19148133538417583
74221,0.5524615947668582,0.13365603330524406,0.06725903822227954,0.24662333370561812
74222,0.6097563273991664,0.07407893266980431,0.07452532120937164,0.24163941872165778
74223,0.595516079503445,0.06546256827328922,0.1464735249244445,0.1925478272988213
74224,0.049843545825636874,0.6306204643530884,0.015502331319793897,0.3040336585014808
74225,0.6232328993231855,0.04835786336939089,0.12564417121899862,0.202765066088425
74226,0.6012485421424599,0.08771799282568361,0.12427008301719907,0.18676338201465748
74227,0.10153246723788756,0.5446993805850259,0.02353361881523683,0.3302345333618498
74228,0.6016810883603882,0.06166845794459891,0.10300092968272533,0.2336495240122875
74229,0.612783938101852,0.036941809036978225,0.2004148809790551,0.1498593718821145
74230,0.05277379753590639,0.6183048287131476,0.013383392905355356,0.31553798084559054
74231,0.01627295213546013,0.7240957826328014,0.00681074814257042,0.2528205170891682
74232,1.470410487439523e-07,0.7859724258349884,2.6687590985427608e-06,0.2140247583648643
74233,0.5884777945532756,0.11312675039283929,0.12130489076340523,0.17709056429047978
74234,0.09811430960647957,0.6362110450758739,0.03694606872468138,0.22872857659296528
74235,0.5972323001891631,0.06242928436476006,0.08995573177570997,0.2503826836703669
74236,0.5832806005299085,0.11206011195694124,0.1150096311080135,0.18964965640513679
74237,0.6171517234609754,0.04029349486759966,0.14127261583402811,0.20128216583739686
74238,0.45812502086298745,0.21379136395195955,0.08206560312770186,0.24601801205735108
74239,0.6262011745428937,0.07178618170948328,0.08316415148172139,0.21884849226590178
74240,0.6260454397979187,0.03726334109216839,0.19436366983963946,0.1423275492702735
74241,0.6018058435955651,0.09396560151928215,0.12592830794491988,0.1783002469402329
74242,0.6069116907473205,0.04934773728533872,0.1020577335137259,0.2416828384536148
74243,0.3429329546548554,0.2966941374500393,0.0634020461174374,0.2969708617776679
74244,0.6254899640333207,0.046203558333567575,0.18677334805438736,0.1415331295787245
74245,0.5268427556087135,0.16242526177886998,0.05857889846580196,0.2521530841466146
74246,0.6109088909706147,0.07202093396123627,0.13056164328917613,0.1865085317789729
74247,0.6246696153110213,0.047532545832603565,0.19221496917726635,0.13558286967910887
74248,0.08319771438103817,0.6089382391269714,0.011279198233791907,0.2965848482581984
74249,0.5816211848813301,0.054024037694205114,0.21772902409969705,0.14662575332476777
74250,0.6319773071771233,0.05340080900830305,0.17196165143720246,0.14266023237737108
74251,0.6311568477279337,0.0692984616369219,0.10306864302795594,0.1964760476071886
74252,0.6011394079101444,0.059464102606859554,0.10504783964150767,0.23434864984148837
74253,0.03641705493536975,0.6769925869662778,0.013080404572329436,0.2735099535260229
74254,0.29832463237893597,0.36660171327558333,0.04751260431435609,0.28756105003112464
74255,0.6305130819421896,0.06127772503174314,0.13366047860629857,0.1745487144197688
74256,0.614406962262048,0.08229527905675599,0.08799037321817572,0.21530738546302017
74257,0.5895178210027674,0.04452758409346641,0.21239592392013748,0.15355867098362871
74258,0.5816521786265896,0.09407522779674564,0.09932913709209464,0.2249434564845701
74259,0.4700505063389819,0.13349332617339754,0.07252653293148019,0.32392963455614043
74260,0.20060921239747617,0.409213472681224,0.06080271281409744,0.3293746021072025
74261,0.00014897155334752746,0.8022374149308993,0.0004146467426595471,0.19719896677309368
74262,0.628493699139692,0.03196150709872112,0.14351614211468988,0.19602865164689698
74263,0.6333698939819548,0.07231518842072991,0.1122731934199728,0.1820417241773426
74264,0.23271348210080653,0.35914011089231834,0.048592814560820756,0.3595535924460545
74265,0.63408769981632,0.03760083284670072,0.1525004434954964,0.175811023841483
74266,0.015518785127906099,0.7799814206518213,0.0063536924769345415,0.19814610174333802
74267,0.10756696455579239,0.49266192949899357,0.021119164275499456,0.3786519416697146
74268,0.595516079503445,0.06546256827328922,0.1464735249244445,0.1925478272988213
74269,0.5955383380575324,0.07260540753213694,0.17580627314740566,0.15604998126292502
74270,6.887293949354905e-06,0.7879776183614736,4.9021241470751486e-05,0.21196647310310632
74271,0.6173841867771811,0.045998448159577744,0.12909322993347958,0.2075241351297616
74272,0.592639508645308,0.1000899243441606,0.06014671543968559,0.2471238515708457
74273,0.6019465340541279,0.05245319808311029,0.13740426434209518,0.20819600352066658
74274,0.003326606137872333,0.8168998176031277,0.003053164949663306,0.17672041130933674
74275,0.5477657348566721,0.12680165373017635,0.10403791352597457,0.22139469788717717
74276,0.077981287843672,0.5892953780607405,0.03433511114356602,0.29838822295202155
74277,0.5915982415734325,0.10471303218198653,0.08008505459710581,0.22360367164747522
74278,0.03065270180858316,0.662705053934459,0.007050018655741692,0.29959222560121607
74279,0.6069116907473205,0.04934773728533872,0.1020577335137259,0.2416828384536148
74280,0.06428119534941934,0.6535325946956736,0.011418882342460674,0.2707673276124464
74281,0.6242633955584076,0.08084298221456583,0.11429783079473725,0.18059579143228932
74282,0.026970983334515898,0.7086147875431577,0.011928031739471174,0.25248619738285527
74283,0.48401351210618876,0.1704577328219055,0.0857141281707102,0.2598146269011954
74284,6.786782237043364e-05,0.7502800631474574,8.048237254385127e-05,0.2495715866576283
74285,0.6220275978526127,0.07509309352586124,0.10765886668277402,0.1952204419387521
74286,0.029138348182943506,0.6943907002063422,0.014971199625521717,0.2614997519851927
74287,0.10912471061175237,0.5509066743027362,0.014907925238707357,0.3250606898468042
74288,0.05987690706767587,0.7103315975924053,0.022723751364085103,0.20706774397583383
74289,0.6181657980689825,0.05122521965555869,0.17349517660918604,0.15711380566627275
74290,0.5758979286668372,0.06555348258939492,0.20501218060145207,0.1535364081423157
74291,0.5946592765340537,0.08439303759115326,0.09529506082951004,0.22565262504528302
74292,0.599237125311736,0.027397449346779956,0.2522329747103499,0.12113245063113427
74293,0.0022461616064215926,0.7850431244213942,0.0012339113138078305,0.21147680265837632
74294,0.6240058548579492,0.04877655947820602,0.13951597770661772,0.187701607957227
74295,0.10843240764611974,0.56619730171818,0.012740222374771265,0.3126300682609291
74296,0.38094154852686435,0.23903234345596752,0.1279459624153614,0.2520801456018067
74297,0.5323561964739691,0.11037375389030615,0.12518076283701826,0.23208928679870636
74298,0.19995246744547845,0.43645947454192413,0.026056308983644555,0.33753174902895283
74299,0.5430633800111563,0.13788389511394747,0.0565800200674084,0.26247270480748786
74300,0.6232328993231855,0.04835786336939089,0.12564417121899862,0.202765066088425
74301,0.6245642947385011,0.037403976843908886,0.12760871716845976,0.21042301124913035
74302,0.006481319978073983,0.8222119142389223,0.005663528606789833,0.1656432371762138
74303,0.5936767040370411,0.07382228970730466,0.13417820773829328,0.19832279851736084
74304,0.5724040984461177,0.12119805189646246,0.11487011319356341,0.19152773646385648
74305,0.3956356867674472,0.2664393378377747,0.07200312493263084,0.26592185046214734
74306,0.13847785496678627,0.603008977740376,0.03805284154279487,0.2204603257500429
74307,0.0014134104287317386,0.7769377896561825,0.0007691435371569619,0.2208796563779288
74308,0.11850843687163551,0.5297214497824576,0.027477477403150208,0.3242926359427568
74309,0.6313310371919209,0.06337605907227982,0.13060731197517073,0.17468559176062862
74310,0.6239013002627323,0.05460066196249195,0.10263490701183622,0.2188631307629394
74311,0.5336792678730948,0.11771423237632911,0.07105940667714064,0.27754709307343545
74312,0.6109088909706147,0.07202093396123627,0.13056164328917613,0.1865085317789729
74313,0.6357257860516252,0.05113679897305781,0.13744140719185935,0.17569600778345762
74314,0.6346833022727011,0.051923271694800384,0.10848711878544479,0.20490630724705367
74315,0.6297998853036703,0.04280886093138834,0.1458502909925252,0.1815409627724163
74316,0.6214953602295388,0.03584708733797282,0.1168677056092323,0.2257898468232562
74317,0.6241537493566588,0.05661614884924074,0.12569484299016995,0.1935352588039304
74318,0.20667344987691375,0.5151201349063934,0.03382555502885323,0.24438086018783972
74319,0.6253629924622225,0.0698928104658934,0.0957432655500825,0.20900093152180155
74320,0.6264647479537643,0.06269220878754092,0.16955024730161744,0.14129279595707744
74321,0.6427621449770456,0.08140679143000668,0.09240790166587805,0.18342316192706962
74322,0.6292527804398086,0.04375873650342382,0.1594501712297212,0.1675383118270464
74323,0.01965134850154268,0.7423474589633826,0.004834664671608783,0.2331665278634661
74324,0.27652926167795766,0.3735612548211465,0.03248045796204923,0.31742902553884667
74325,0.5985218542285966,0.10195609468814129,0.09903257240032143,0.20048947868294056
74326,0.6312179577843617,0.05774125524504954,0.08318714842982472,0.22785363854076404
74327,0.22425142811683502,0.4109150561439866,0.028101097625458486,0.3367324181137198
74328,0.08734572835500337,0.6093764001002516,0.03760405367415446,0.26567381787059047
74329,0.5993948202113912,0.10033598720023364,0.06886679767699089,0.2314023949113842
74330,0.5404208363802019,0.10203224739564601,0.16598986875530153,0.19155704746885058
74331,0.576433433682624,0.06381336072092887,0.19928635478011728,0.16046685081632994
74332,0.6213107774016978,0.07511907471855442,0.15714829434680722,0.14642185353294054
74333,0.6401604263799127,0.04345739700399762,0.13228058584521535,0.18410159077087432
74334,0.4380767323166164,0.17242973034719727,0.059598699368564115,0.3298948379676223
74335,0.34955265104850475,0.33603519339907895,0.03360586798186309,0.28080628757055326
74336,0.6389063726958012,0.062408949002322,0.10073557499226575,0.19794910330961119
74337,0.6347216931585336,0.04937653173809607,0.1260584605705434,0.189843314532827
74338,0.625155183633396,0.03897910709995106,0.1172919427198529,0.21857376654680014
74339,0.5768984769380969,0.12153696398305162,0.07910568895655358,0.22245887012229787
74340,0.12252319776871974,0.5525701467403905,0.01327798406240372,0.311628671428486
74341,0.09681064207113321,0.6410763869159829,0.023452568357604425,0.2386604026552795
74342,0.15209796316056115,0.47279114400695904,0.02261176380449641,0.3524991290279833
74343,0.11182942644157341,0.5656363482559026,0.015505149644784173,0.30702907565773985
74344,0.1851949292742813,0.44623549337470403,0.06918348157065747,0.29938609578035724
74345,0.6147486111169834,0.030531644489975,0.21450300774537165,0.14021673664767006
74346,0.01352465208830119,0.7895320163560386,0.00471563427937333,0.19222769727628677
74347,0.5519217657781033,0.09610481972273953,0.11728881705686245,0.23468459744229472
74348,0.6310644020156867,0.04484102668102886,0.1493348821658797,0.1747596891374048
74349,0.6184465206814178,0.05840991130892074,0.1845386575197455,0.1386049104899158
74350,0.12054542702097455,0.6163072254165473,0.03624167032986046,0.22690567723261784
74351,0.6269961720861607,0.03305955596087747,0.17243043288096693,0.16751383907199494
74352,0.5773178680517704,0.10857304609465501,0.058984790382093505,0.25512429547148097
74353,0.6081730045092101,0.08513810884299079,0.06609777995984097,0.24059110668795822
74354,0.3333906505498468,0.23922848948943112,0.053933092035705815,0.37344776792501627
74355,0.08560471706548806,0.6726209115258162,0.021929556002742573,0.21984481540595321
74356,0.5930148394687322,0.06859670751578778,0.11314363514992659,0.22524481786555337
74357,0.0005126322867978152,0.7687995165160119,0.00038309389598215526,0.23030475730120828
74358,0.2371614001068833,0.45815625265796517,0.060792114181088916,0.24389023305406263
74359,0.2649098575138855,0.33797420515575105,0.0482551293192656,0.34886080801109776
74360,0.015817501429526076,0.7154667531720313,0.00421660839332223,0.26449913700512034
74361,0.08523502197085193,0.6371243298082783,0.015835402731320752,0.261805245489549
