id,Classic,Deal,Flex,Saver
74195,0.006208138759510423,0.8184876644081326,0.0,0.17530419683235685
74196,0.8157733259849621,0.02450886627459765,0.08962709361493923,0.07009071412550102
74197,0.12021884577828013,0.5228830935416494,0.0002666666666666667,0.3566313940134039
74198,0.5015224840838105,0.04116635347918145,0.41863903408110936,0.03867212835589884
74199,0.674375170730207,0.015336934720025504,0.2908157665369076,0.01947212801285992
74200,0.3074070600602583,0.12738258715940254,0.031329381240428514,0.5338809715399109
74201,0.045366809207636194,0.74605105581579,0.014754098360655738,0.19382803661591805
74202,0.7856805614110608,0.018762530802563383,0.13960959111789334,0.05594731666848242
74203,0.3246148522680505,0.13095401573083112,0.031329381240428514,0.5131017507606901
74204,0.24195848472804213,0.10081364450588419,0.007625602711751158,0.6496022680543225
74205,0.405962087692617,0.05805564961178146,0.04551307837215688,0.49046918432344466
74206,0.07183058416288932,0.5038589654981861,0.0,0.42431045033892456
74207,0.12664178226707684,0.3940492257649192,0.008154929195879065,0.47115406277212496
74208,0.8130157451468725,0.012315013383810459,0.12321736597055391,0.05145187549876333
74209,0.6819181260182182,0.021880902927302704,0.12265659719603705,0.17354437385844215
74210,0.007126106958227657,0.8381776177166242,0.0,0.15469627532514796
74211,0.725879761199308,0.020514542487374422,0.10286160744676473,0.15074408886655286
74212,0.04595993272703076,0.9046273317407767,0.008994554857131404,0.04041818067506107
74213,0.07848953436061121,0.5323057422916879,0.0,0.3892047233477009
74214,0.8016633337257236,0.024478470773435325,0.09300140396863633,0.0808567915322048
74215,0.3720398544525031,0.0767950099151067,0.09767173720120952,0.4534933984311807
74216,0.3182514864393637,0.08694330259168549,0.1043308381983695,0.49047437277058126
74217,0.5426329717552199,0.06957138746323535,0.29351908596562826,0.09427655481591657
74218,0.28785353455093304,0.08452732495448792,0.09170249513537368,0.5359166453592054
74219,0.7951743470359087,0.017882147979768725,0.16372797670645522,0.023215528277867308
74220,0.6377494877019263,0.03276132903562705,0.2728101908382196,0.05667899242422707
74221,0.14024377485214887,0.40175792014250744,0.0006274604129083985,0.4573708445924353
74222,0.7794372876811559,0.0274717984461473,0.1521512523494704,0.04093966152322631
74223,0.12104420018394893,0.3612398848654747,0.009340870125416931,0.5083750448251594
74224,0.6814936024222735,0.018502436413014953,0.28055919140642127,0.019444769758290317
74225,0.557198436751067,0.020997738157811814,0.40449969670261643,0.017304128388504866
74226,0.0052503622602680725,0.8452186785617695,0.0,0.1495309591779626
74227,0.6319193911873026,0.023009844232171284,0.19548371052638172,0.14958705405414446
74228,0.04677250257779665,0.8802540324185195,0.00857701832268464,0.06439644668099927
74229,0.011784889190759552,0.7595875758199856,0.0,0.22862753498925475
74230,0.7343648329695591,0.018101357479354367,0.18827334687874328,0.05926046267234325
74231,0.0198445785360218,0.5944691485243105,0.0,0.3856862729396678
74232,0.16216669299365633,0.5418041174594832,0.0,0.29602918954686047
74233,0.3994103033114319,0.04981680122615501,0.023430666894434175,0.5273422285679789
74234,0.6682038837532277,0.06992199967019273,0.1515779320378441,0.11029618453873566
74235,0.39179646936612167,0.06172204516627394,0.4964603328653473,0.05002115260225719
74236,0.7504145646599844,0.0191220578222285,0.13132536003647682,0.09913801748131024
74237,0.7203662011110878,0.05871023615156625,0.1593584558533455,0.061565106884000395
74238,0.1610321557321721,0.29966179241880087,0.004661685185977963,0.5346443666630492
74239,0.6857185173531897,0.04430434095540622,0.19042977559303947,0.07954736609836452
74240,0.5953888168792946,0.02255399558752303,0.2388676245052915,0.1431895630278908
74241,0.0029229977373379594,0.884153496469839,0.0,0.11292350579282302
74242,0.014402273438761182,0.7875612613976897,0.000784313725490196,0.19725215143805894
74243,0.027210677265347465,0.7041790288824705,0.0005182289984279777,0.2680920648537541
74244,0.02412030249972148,0.8712258731563928,0.06836791873628037,0.03628590560760535
74245,0.04003753340776678,0.7208692452948059,0.00037858621709553386,0.23871463508033175
74246,0.040131898724883396,0.7036014361399002,0.00037858621709553386,0.2558880789181207
74247,0.03961177878982946,0.6234179674414094,0.0007124318969787023,0.33625782187178244
74248,0.6293429431452331,0.08630094158998818,0.08784911571164783,0.19650699955313083
74249,0.4484418437199579,0.026056610259876618,0.49935012944408835,0.026151416576077068
74250,0.7951743470359087,0.017882147979768725,0.16372797670645522,0.023215528277867308
74251,0.6241291720246289,0.02258156658496074,0.3095037831894456,0.043785478200964734
74252,0.018479529184472245,0.678094648705408,0.0,0.3034258221101197
74253,0.7558417213607218,0.02076481167081854,0.18571225457993357,0.03768121238852599
74254,0.4637711031786219,0.06553428763600597,0.04259654848616064,0.4280980606992116
74255,0.004695324300167592,0.8413931269403818,0.0,0.1539115487594507
74256,0.7223552198950344,0.04681408666817831,0.16600258397759649,0.06482810945919074
74257,0.5007632780519977,0.06575707247273703,0.366226325337896,0.06725332413736926
74258,0.1416088231609247,0.3324457531003858,0.008154929195879065,0.5177904945428105
74259,0.6275594620723617,0.021052287659027356,0.17907786247966426,0.17231038778894675
74260,0.7048137112876415,0.014681053806009162,0.24873836822437262,0.03176686668197682
74261,0.706180884646247,0.020660519857702318,0.1821219171539751,0.09103667834207552
74262,0.02412030249972148,0.8712258731563928,0.06836791873628037,0.03628590560760535
74263,0.04777406808222683,0.6661829151871732,0.014754098360655738,0.2712889183699442
74264,0.011593255327910211,0.825827929968756,0.000784313725490196,0.16179450097784362
74265,0.3893497093764108,0.05380307719106851,0.02952438953519715,0.5273228238973234
74266,0.3747117660251718,0.0476910228616967,0.02929801715262782,0.5482991939605036
74267,0.12306497308092919,0.5002401567682778,0.0002666666666666667,0.37642820348412637
74268,0.006357224242030395,0.8334426820686927,0.00016917556695540044,0.16003091812232145
74269,0.44935700666140715,0.09087538780393331,0.036757811241434665,0.4230097942932248
74270,0.8075396244916497,0.01790777790627357,0.1303341431160569,0.04421845448601976
74271,0.0018470045561643396,0.8682571891339448,0.0,0.12989580630989067
74272,0.511887861483729,0.08383796099319743,0.06292617064797736,0.34134800687509625
74273,0.3020905886707871,0.11884819583043886,0.02192288825358827,0.5571383272451857
74274,0.7233218020770602,0.047111848376476126,0.17716305733239515,0.05240329221406849
74275,0.04090024791038865,0.6419995241819799,0.000686641697877653,0.3164135862097538
74276,0.44868949361088284,0.046977288893404585,0.03713035529795018,0.4672028621977624
74277,0.5885067305566698,0.017032311334708915,0.18926454541718868,0.20519641269143252
74278,0.6757206701205483,0.03251531989071667,0.2661883884099554,0.025575621578779646
74279,0.023873136430569146,0.6970855412917419,0.0,0.27904132227768885
74280,0.3660472712998192,0.06347912306279063,0.4990171650300647,0.07145644060732546
74281,0.35983290265372175,0.09666022004821137,0.028789095417550082,0.5147177818805168
74282,0.043889170871667514,0.6250117065629475,0.0007124318969787023,0.3303866906684062
74283,0.4114434756057931,0.06661701376224066,0.0038354259895999215,0.5181040846423663
74284,0.3610175270182176,0.09582355080613081,0.018838848161067068,0.5243200740145845
74285,0.34654873719045665,0.058590223009489385,0.027126991140553593,0.5677340486595004
74286,0.7741830482106239,0.015254350250727447,0.11321263396112982,0.09734996757751883
74287,0.6696516327597297,0.014255911110483013,0.26153171723407126,0.05456073889571601
74288,0.674375170730207,0.015336934720025504,0.2908157665369076,0.01947212801285992
74289,0.16331839742108423,0.07554874021826746,0.01111884672165226,0.7500140156389961
74290,0.005440951666522247,0.8127935144807008,0.0,0.1817655338527769
74291,0.7892864996919066,0.020503217726184925,0.14015442350801838,0.05005585907389008
74292,0.2900044827499912,0.06168304596759724,0.09170249513537368,0.5566099761470379
74293,0.00876733742595628,0.8053080996600166,0.0,0.18592456291402723
74294,0.4280826420005071,0.0969587975023697,0.01887041862724311,0.45608814186988
74295,0.00995514995829606,0.7586498851849289,0.0,0.23139496485677508
74296,0.011101035996304971,0.844634308033006,0.0,0.14426465597068924
74297,0.0660163837369234,0.6215990486210571,0.0401673640167364,0.2722172036252831
74298,0.3103090583199013,0.1355554998330821,0.12139491849650104,0.43274052335051555
74299,0.620539859804149,0.05896823963063448,0.20149459819975815,0.11899730236545827
74300,0.5592136163748894,0.06558964276223427,0.3020107257736778,0.07318601508919845
74301,0.006264904913354713,0.7210483546701585,0.0,0.2726867404164867
74302,0.00995514995829606,0.7586498851849289,0.0,0.23139496485677508
74303,0.0028315224790275454,0.8048797389351507,0.0,0.19228873858582154
74304,0.7112718410646037,0.07844425214533515,0.13868846297164283,0.07159544381841831
74305,0.06544230124897202,0.6183096597369275,0.014754098360655738,0.30149394065344476
74306,0.12979439832844733,0.3056093804833854,0.01986286843503841,0.544733352753129
74307,0.020791022685789615,0.8734879100296702,0.0006160164271047228,0.10510505085743546
74308,0.0009420289855072465,0.8922345346786049,0.009929546141432136,0.09689389019445577
74309,0.49427913570348503,0.01892429388418298,0.02679969424084584,0.45999687617148616
74310,0.3626901552362419,0.058697901448571156,0.11146752684602453,0.4671444164691624
74311,0.7077922300633295,0.04244829230546639,0.15314345541739222,0.09661602221381178
74312,0.002489137442883974,0.8577829798660132,0.010026257940271593,0.12970162475083125
74313,0.6062383806454654,0.014710368016087754,0.30478106404812183,0.07427018729032499
74314,0.614804074187427,0.047284493125110974,0.25631037909034515,0.08160105359711686
74315,0.674375170730207,0.015336934720025504,0.2908157665369076,0.01947212801285992
74316,0.39099948653111793,0.09498971850234988,0.06442865958497493,0.4495821353815573
74317,0.19721341095195594,0.11620656635024322,0.010658577406343933,0.6759214452914568
74318,0.37989794744403405,0.06226933001999972,0.11146752684602453,0.4463651956899416
74319,0.12349236822147187,0.38579718576063465,0.009340870125416931,0.4813695758924766
74320,0.5805070721867158,0.06382973526974803,0.2681871222133917,0.08747607033014457
74321,0.0039471690429328955,0.8254046729921203,0.00016917556695540044,0.17047898239799136
74322,0.43703871370103115,0.07018844233366923,0.0038354259895999215,0.4889374179756997
74323,0.03366111119300825,0.7475095682132217,0.00037858621709553386,0.21845073437667448
74324,0.009564134827152883,0.8200132178326973,0.00016917556695540044,0.17025347177319444
74325,0.053370407622674663,0.5752445859077333,0.0007124318969787023,0.3706725745726132
74326,0.01944497181990752,0.5986234817688958,0.0,0.38193154641119664
74327,0.7202977866750799,0.012736982025097945,0.2067500538065487,0.06021517749327339
74328,0.1105496880544263,0.45559627110324874,0.07083333333333333,0.36302070750899174
74329,0.4214327130146197,0.05399183747899448,0.01193998366462051,0.5126354658417653
74330,0.7474082606645476,0.021199446555949547,0.2040434776677365,0.027348815111766324
74331,0.3974257664383481,0.09976831782546317,0.05410851184545913,0.4486974038907297
74332,0.009735421015299051,0.7621513671700618,0.0,0.22811321181463923
74333,0.04729243351527661,0.5491525551198424,0.000686641697877653,0.4028683696670033
74334,0.7223552198950344,0.04681408666817831,0.16600258397759649,0.06482810945919074
74335,0.08566924525924993,0.5288965961642057,0.0180966428028455,0.367337515773699
74336,0.1416088231609247,0.3324457531003858,0.008154929195879065,0.5177904945428105
74337,0.725879761199308,0.020514542487374422,0.10286160744676473,0.15074408886655286
74338,0.06657665714752385,0.5489669640820891,0.0007124318969787023,0.3837439468734084
74339,0.0008741142340799923,0.9471471578266988,0.0006996239815553677,0.051279103957665904
74340,0.0009420289855072465,0.8555181762491475,0.0007720877496713097,0.14276770701567396
74341,0.6332471623634562,0.017074695702527273,0.31214307108239375,0.03753507085162265
74342,0.35895068023440624,0.08864488713145866,0.08788527087079259,0.4645191617633425
74343,0.7038729661593469,0.020654229381971725,0.2114645800649413,0.06400822439374003
74344,0.3506605783690333,0.06395961708951492,0.029890921141907462,0.5554888833995443
74345,0.8026017253959268,0.019621688980447003,0.11095234144592328,0.06682424417770312
74346,0.6882222845953009,0.06223985399303918,0.1449651885934104,0.10457267281824967
74347,0.0877736654444314,0.5402557643203123,0.0,0.37197057023525637
74348,0.5208358282030366,0.11644071897122639,0.2619914415849842,0.10073201124075282
74349,0.5809772291713361,0.06047835300319354,0.27124667208498165,0.08729774574048876
74350,0.0057167830045758514,0.8338012931986295,0.0,0.1604819237967946
74351,0.00635275493246346,0.8280182291086238,0.0,0.16562901595891283
74352,0.7434271146528479,0.05069014136815636,0.055907804518234995,0.1499749394607606
74353,0.0322720482360858,0.6473999691478105,0.01,0.31032798261610367
74354,0.18333874207733492,0.29562827989616897,0.007468287498001411,0.5135646905284946
74355,0.5629630834751688,0.020291303652744678,0.26415083092443614,0.15259478194765036
74356,0.011929995256921845,0.7358534630607473,0.0,0.25221654168233093
74357,0.019183997146017602,0.6946317727976821,0.0,0.28618423005630034
74358,0.38973077937456857,0.05030658085166034,0.026440349442675936,0.5335222903310951
74359,0.8001425770797432,0.012216458010334405,0.12552570017554443,0.06211526473437808
74360,0.03345322156220815,0.8245414963339479,0.005203045685279188,0.13680223641856476
74361,0.03457920256355669,0.7768594063027543,0.00037858621709553386,0.18818280491659345
74362,0.4870438345704578,0.01604109796548673,0.4629190770708531,0.033995990393202384
74363,0.3747117660251718,0.0476910228616967,0.02929801715262782,0.5482991939605036
74364,0.3498261601505256,0.05228681577359998,0.008232492949692655,0.5896545311261817
74365,0.7433663666675443,0.0210935201777493,0.19810182851274796,0.03743828464195838
74366,0.02807142128738499,0.7640279331863155,0.00037858621709553386,0.20752205930920406
74367,0.23459289650043996,0.10977528886355181,0.0048921652500939095,0.6507396493859143
74368,0.5744832322838735,0.07130399563704035,0.2798185392286165,0.07439423285046967
74369,0.4656602663949666,0.1053238551110387,0.38510191536434457,0.04391396312965011
74370,0.6578882695261108,0.06957647081588489,0.18769348232710845,0.08484177733089585
74371,0.568825220323801,0.06321612416693412,0.28254729892814895,0.085411356581116
74372,0.5621915330428926,0.08277778646691389,0.2557554084021436,0.09927527208804991
74373,0.46127517288147885,0.07793057658836287,0.427527972433331,0.03326627809682735
